drugName,date,word_count,upper_count,usefulStandardized,condition
1207,2564,0.8945108118189818,0.1818317656172741,0.1645480256581051,208
481,3377,0.2789950238084917,0.4236777483813526,-0.3316109907324979,575
1187,2406,0.0508878971777887,-0.7850530031986293,-0.6870023702574366,99
3059,1718,0.7613071937177408,-0.5433318109946534,-0.0552069152233249,57
1677,1938,0.1840915152790297,0.9069953422292018,-0.769410473087973,99
2835,1815,-0.2821211480753137,-0.5433318109946534,-0.7419411054777941,311
1689,3392,-0.5707289872946693,0.1818317656172741,-0.3299005913251126,98
3398,2988,-0.2821211480753137,-1.026774195402605,-0.769410473087973,155
1033,2098,0.7391065907008674,0.4235529578212499,-0.3848393265454701,208
2551,3357,-1.2589476808177478,-1.026774195402605,-0.5496555322065427,452
466,2192,-0.7705344144465308,-1.026774195402605,1.0985065244041832,616
1272,1837,-0.2821211480753137,-0.5433318109946534,-0.3573699589352914,86
886,1257,1.4051246812070723,1.873880111045105,-0.7144717378676153,99
1011,685,-1.0147410476321392,-0.3016106187906776,-0.4397780617658277,382
2591,999,-0.3709235601428077,0.1818317656172741,0.7139353778616805,98
1148,197,0.8501096057852349,0.6652741500252258,1.592955141387401,197
1182,1748,1.07211563595397,0.9069953422292018,-0.7419411054777941,99
2346,2144,-1.0765247120657844,-0.7914913204102637,-0.414532897226815,457
2551,1401,-0.0379145148897052,-0.3016106187906776,-0.0277375476131461,57
350,49,1.07211563595397,0.9069953422292018,-0.6870023702574366,25
778,3387,1.205319254055211,1.3904377266371537,-0.6320636350370791,99
2459,596,-0.9635647340762614,-0.5484575066519405,0.1382798127352991,272
274,3142,-0.0601151179065787,0.4235529578212499,0.0272011876072113,98
1026,593,0.8723102088021084,1.873880111045105,-0.6870023702574366,99
913,1273,-1.5735486152196858,-1.2775589479269105,-0.7185798877059778,83
2328,1881,1.2504508345183898,-0.5484575066519405,-0.6356579812116606,643
1182,1560,-1.0591422536658863,-0.3016106187906776,-0.522186164596364,99
1304,3351,-1.08134285668276,-1.268495387606581,-0.6870023702574366,614
1961,1897,-0.903738032547772,-0.3016106187906776,-0.6320636350370791,14
3048,1331,-0.3265223541090608,0.4235529578212499,-0.1376150180538612,452
1182,294,0.1618909122621563,-0.7850530031986293,-0.769410473087973,99
141,2560,-0.5485283842777958,-1.268495387606581,-0.3024312237149338,25
1221,2907,0.6856509445707746,0.4236777483813526,-0.7462205232040835,172
2406,1670,-1.3033488868514949,-1.026774195402605,-0.0002681800029674,802
2336,2398,1.3163222691395784,2.357322495453057,-0.6870023702574366,99
1268,444,-0.0157139118728317,-0.7850530031986293,0.2194867608784627,550
1665,2017,-0.1933187360078197,0.1818317656172741,-0.522186164596364,550
724,2427,0.5615017665658794,9.608958261572331,-0.6595330026472578,57
2276,616,-0.1711181329909462,-0.3016106187906776,0.4667110693700716,99
1600,2283,0.2506933243296503,-0.5433318109946534,-0.2200231208843975,98
555,2046,-0.5795008089118832,-0.0623898791352939,1.2162645971614217,542
2006,2705,0.9611126208696024,1.873880111045105,4.284953167184921,28
1102,1015,1.1609180480214638,0.6652741500252258,-0.6320636350370791,51
2535,217,1.1600828521267712,1.3958130034146456,0.0829985417390877,156
2576,2495,-0.3265223541090608,-0.0598894265867017,0.4667110693700716,302
866,1853,0.3838969424308913,0.4235529578212499,-0.16508438566404,379
911,1485,1.1374908565288666,0.1806439346230293,-0.6080173457135549,83
3292,3098,1.2941216661227049,1.3904377266371537,-0.6870023702574366,431
517,267,0.0064866911440417,0.1818317656172741,-0.5771248998167215,519
19,3574,1.3607234751733257,1.6321589188411292,0.2469561284886414,6
164,2007,0.7613071937177408,-0.0598894265867017,0.1645480256581051,250
838,1191,-1.1479446657333805,-0.5433318109946534,0.4667110693700716,169
357,345,1.0943162389708434,0.1818317656172741,0.658996642641323,116
1025,287,-1.7768765756008271,-1.2775589479269105,-0.1381265422457579,163
1453,3402,-0.0824769057579819,-0.7914913204102637,-0.0552046357514408,90
2216,2934,0.0952891032115357,-0.0598894265867017,-0.16508438566404,682
1787,846,-0.8731967516846431,-0.5484575066519405,-0.414532897226815,118
1038,1112,0.7613071937177408,-0.5433318109946534,0.658996642641323,197
1430,3375,-1.0991167076636892,-0.7914913204102637,-0.3316109907324979,82
1739,1667,-1.281148283834621,-0.7850530031986293,-0.7419411054777941,239
1739,3178,-0.8593368265140249,-1.026774195402605,-0.7144717378676153,99
1525,1178,-0.4439488353244555,-0.7914913204102637,-0.5803767102154492,71
938,1446,0.7169059876839938,-0.3016106187906776,1.8401794498790096,57
2821,2117,1.0055138269033497,-0.3016106187906776,-0.7144717378676153,99
2141,2378,1.382924078190199,2.115601303249081,-0.6595330026472578,99
263,665,-1.52535491702023,-0.3016106187906776,2.087403758370619,295
752,1611,-1.5961406108175904,-1.2775589479269105,0.2764829902258277,82
1178,2322,0.0286872941609152,1.1487165344331776,-0.6320636350370791,99
2250,1873,-0.4153247661765548,0.1818317656172741,-0.7144717378676153,491
2560,1793,-0.7483338114296573,-1.268495387606581,0.0272011876072113,32
2795,2518,0.1618909122621563,-0.0598894265867017,1.0435677891838255,250
1187,1121,1.5161276962914398,0.9069953422292018,1.1809146272347195,99
1236,3551,0.983313223886476,0.4235529578212499,3.543280241710094,110
1182,1043,0.0286872941609152,-0.5433318109946534,-0.6320636350370791,99
316,943,-0.7039326053959103,-0.5433318109946534,-0.2200231208843975,687
3101,940,0.4948999575152588,0.1818317656172741,0.0546705552173901,99
1748,448,0.1174897062284092,-0.0598894265867017,1.565485773777222,275
2798,3342,0.2062921182959033,-0.3016106187906776,0.658996642641323,94
2106,884,0.3693630062001101,-0.3054236928936172,0.1659204482334048,554
399,2240,-0.0824769057579819,-0.5484575066519405,-0.2486890842381807,457
1469,3235,1.340818816910008,0.4236777483813526,-0.6632986167097664,83
2587,2467,-0.9703398415983924,-0.7850530031986293,-0.5496555322065427,516
3121,2358,1.3163222691395784,1.873880111045105,-0.1925537532742187,208
1696,1476,0.2728939273465238,-1.026774195402605,0.0821399228275688,98
725,3458,-0.4375253691934282,-1.026774195402605,-0.6045942674269003,383
624,3429,-1.125744062716507,-1.026774195402605,0.4117723341497141,782
683,239,1.0055138269033497,0.6652741500252258,-0.5496555322065427,197
19,2378,0.2950945303633973,2.115601303249081,0.2469561284886414,6
1673,1363,1.0697148697351528,0.6667115621396759,7.663524477060258e-05,636
2693,2918,1.1609180480214638,-0.5433318109946534,-0.7144717378676153,72
1349,2806,-0.2406208749433141,-0.7914913204102637,-0.6909392522078721,83
1845,1180,-1.1035434596996334,-0.5433318109946534,-0.6595330026472578,99
2406,1389,1.3163222691395784,1.1487165344331776,1.8127100822688311,802
3375,2983,-0.1711181329909462,-0.3016106187906776,0.301894863708999,488
159,1217,-1.3921512989189888,-0.5433318109946534,-0.6595330026472578,29
2198,942,1.3182268213121036,0.6667115621396759,-0.0828452712495465,5
709,2733,0.8279090027683613,1.1487165344331776,0.1645480256581051,86
1177,1888,-0.6151301933284163,-0.7850530031986293,-0.769410473087973,99
2755,1451,-0.7039326053959103,-0.3016106187906776,0.4117723341497141,369
2796,3265,-1.281148283834621,-1.026774195402605,1.2907920976754346,382
1389,826,0.0982590590252549,-0.0623898791352939,0.1106391772371934,83
1507,487,1.0055138269033497,-0.5433318109946534,-0.16508438566404,57
1642,2556,-0.9481392385815188,-0.7850530031986293,-0.3573699589352914,99
1187,1053,-0.7483338114296573,-0.7850530031986293,-0.5771248998167215,99
1187,1043,1.0499150329370963,0.9069953422292018,-0.7144717378676153,99
2044,3355,1.3607234751733257,2.115601303249081,2.087403758370619,369
1183,204,0.7391065907008674,-0.0598894265867017,-0.6320636350370791,99
1547,1884,1.6796987508785772,1.1527791896563224,0.1935610837315105,302
19,3066,0.1618909122621563,0.4235529578212499,0.2194867608784627,6
211,68,-0.9703398415983924,-0.7850530031986293,-0.4947167969861852,86
683,448,-0.3043217510921873,0.6652741500252258,-0.0552069152233249,275
3242,3442,-1.1035434596996334,-1.026774195402605,-0.5496555322065427,208
1148,3458,-1.7473609471889648,-1.268495387606581,-0.769410473087973,98
580,2580,-0.3709235601428077,-0.3016106187906776,1.5380164061670434,324
2915,2356,-1.1479446657333805,-1.268495387606581,-0.4397780617658277,107
3180,1418,-1.6807591381383444,-1.268495387606581,0.0546705552173901,155
1854,2141,-1.8672445579924457,-1.2775589479269105,-0.6356579812116606,657
1787,2187,-1.7091005888071134,-1.2775589479269105,-0.5250954392192378,457
3071,1626,-0.7705344144465308,-0.5433318109946534,0.8238128483023955,382
1470,3107,1.116516841987717,1.3904377266371537,0.6040579074209654,657
1378,295,-1.0369416506490128,-0.3016106187906776,-0.1376150180538612,666
1183,2838,1.2941216661227049,0.9069953422292018,-0.769410473087973,99
1307,3435,1.07211563595397,0.1818317656172741,7.663685383236909,58
2502,1124,-1.5283646240238766,-1.2775589479269105,-0.7738611587021892,566
1038,2646,-1.4143519019358624,-1.268495387606581,-0.0826762828335037,197
1187,1826,0.983313223886476,0.1818317656172741,-0.522186164596364,99
804,3027,0.9389120178527288,0.9069953422292018,1.2907920976754346,325
394,3545,1.2719210631058313,1.873880111045105,3.543280241710094,519
1739,608,1.3607234751733257,2.115601303249081,-0.5496555322065427,239
1852,285,-0.5263277812609223,0.1818317656172741,2.032465023150261,447
2165,2212,-0.6373307963452898,-0.5433318109946534,0.1645480256581051,612
2129,2548,0.2062921182959033,0.1818317656172741,-0.4672474293760064,504
1180,2751,0.4060975454477648,-0.0598894265867017,-0.769410473087973,546
1183,2845,0.4060975454477648,0.1818317656172741,-0.0277375476131461,99
1124,207,1.07211563595397,0.9069953422292018,-0.2749618561047551,6
4,3016,1.340818816910008,1.3958130034146456,0.8569363356860475,163
3371,2732,-0.5707289872946693,-0.3016106187906776,-0.1376150180538612,84
3276,2098,0.8723102088021084,1.873880111045105,0.6040579074209654,598
524,1219,-0.986156729674166,-1.034525134168587,1.2439052326595277,636
2012,2982,0.0952891032115357,-1.026774195402605,-0.769410473087973,99
1442,1318,0.0756670634273503,0.9097453758979992,-0.6080173457135549,636
2045,2138,0.5837023695827528,0.9069953422292018,-0.5496555322065427,174
1084,1179,0.5952829621791562,0.1806439346230293,3.786843698485253,391
2487,1349,-1.08134285668276,-1.026774195402605,-0.16508438566404,497
415,2348,-1.3699506959021153,-1.026774195402605,-0.522186164596364,173
259,1927,0.4504987514815118,-0.3016106187906776,-0.522186164596364,98
2304,109,-0.0823157209234522,0.1818317656172741,-0.3848393265454701,547
2141,2986,1.2941216661227049,0.6652741500252258,-0.6045942674269003,99
668,897,0.4282981484646383,-0.5433318109946534,0.7963434806922168,94
1739,2893,0.6059029725996263,-0.0598894265867017,-0.6045942674269003,99
1183,1117,1.2719210631058313,0.1818317656172741,-0.769410473087973,6
2252,2161,-1.212076685653212,-0.5484575066519405,0.1659204482334048,446
2684,3050,-0.4819265752271753,-1.026774195402605,-0.1101456504436824,297
1603,1393,1.5161276962914398,-0.5433318109946534,-0.5771248998167215,208
2702,3010,-1.3033488868514949,-1.026774195402605,-0.522186164596364,401
1850,2510,-0.5263277812609223,0.4235529578212499,-0.1925537532742187,550
795,1498,1.2504508345183898,0.1806439346230293,0.4146861677163562,163
516,2954,1.205319254055211,0.9069953422292018,-0.4397780617658277,554
2342,2010,-0.7150527824993108,-0.7914913204102637,0.9398582421803646,82
3043,3025,-0.7927350174634044,-1.026774195402605,0.1096092904377476,452
1868,22,-0.5707289872946693,-1.026774195402605,0.3568335989293565,433
1183,216,0.1174897062284092,-0.3016106187906776,-0.4947167969861852,99
795,1178,0.7308349357665839,-0.0623898791352939,0.6910925226974133,163
169,1255,0.5049149797875377,0.6667115621396759,0.6081706162030962,14
911,854,-1.166892694457403,-1.034525134168587,-0.2763297197362864,83
944,2787,0.8945108118189818,-0.0598894265867017,-0.5496555322065427,400
555,1272,1.3634108125079127,0.9097453758979992,0.3870455322182505,47
3220,2246,-0.8149356204802778,-0.7850530031986293,-0.522186164596364,658
1427,2260,1.1600828521267712,0.6667115621396759,0.055357906240982,522
725,432,1.001938882941439,0.9097453758979992,-0.5803767102154492,426
1187,608,0.5615017665658794,0.1818317656172741,-0.6045942674269003,99
680,1709,-0.1045163239403257,0.6652741500252258,1.0160984215736468,86
2831,2188,1.338522872156452,0.1818317656172741,-0.3024312237149338,539
297,1332,-0.3931241631596813,0.1818317656172741,0.7414047454718593,452
1438,1665,0.888978904951916,-0.3054236928936172,-0.7185798877059778,259
2526,698,1.0923068653330574,1.3958130034146456,5.832250725345076,163
2012,2167,0.8279090027683613,-0.5433318109946534,-0.6320636350370791,99
1330,2916,1.116516841987717,2.115601303249081,1.6204245089975795,542
2195,1241,-1.436552504952736,-0.7850530031986293,0.7139353778616805,698
451,1231,0.7391065907008674,0.9069953422292018,-0.3024312237149338,163
833,1892,0.4948999575152588,0.9069953422292018,0.988629053963468,618
1739,3014,-1.1923458717671274,-0.7850530031986293,-0.2749618561047551,239
1082,3325,-0.534316817716074,0.6667115621396759,-0.6356579812116606,83
2353,1876,0.2564030282105871,0.9097453758979992,-0.3039703552343922,457
819,2310,-0.5041271782440487,-1.026774195402605,2.2247505964215124,369
3252,2254,-1.658558535121471,-1.268495387606581,-0.7419411054777941,126
1215,3076,1.340818816910008,2.8540158859645857,-0.7185798877059778,313
1555,1838,0.9611126208696024,-0.3016106187906776,-0.4397780617658277,99
2584,157,-1.125744062716507,-0.7850530031986293,-0.2200231208843975,519
2788,779,-0.7261332084127838,0.1818317656172741,-0.4672474293760064,98
1029,2878,-0.6595313993621633,-0.7850530031986293,-0.769410473087973,6
1816,218,1.205319254055211,0.6652741500252258,-0.4123086941556489,802
1294,693,-0.0823157209234522,-0.7850530031986293,1.592955141387401,786
3119,2588,-0.9481392385815188,-1.026774195402605,-0.6595330026472578,547
2216,198,1.1387174450045905,0.4235529578212499,-0.3573699589352914,521
3302,3427,1.07211563595397,1.6321589188411292,0.0821399228275688,57
1739,249,0.1174897062284092,0.4235529578212499,-0.5496555322065427,99
1181,739,-1.1701452687502538,-1.026774195402605,-0.7144717378676153,99
1653,3008,0.983313223886476,0.1818317656172741,-0.7419411054777941,86
2221,3118,-1.844652562394541,-1.2775589479269105,0.6910925226974133,437
2751,2452,-0.5263277812609223,-0.5433318109946534,-0.4123086941556489,98
1971,3187,-0.2155193390246932,-0.5433318109946534,-0.16508438566404,758
2416,149,-1.702959741155218,-1.026774195402605,-0.522186164596364,163
3059,1423,-0.7261332084127838,-0.3016106187906776,-0.2474924884945763,369
1389,1228,1.408594803703722,1.1527791896563224,-0.4974548037211321,83
517,258,1.3163222691395784,0.6652741500252258,-0.1925537532742187,519
1026,830,1.382924078190199,0.6652741500252258,-0.3299005913251126,6
3216,3077,-1.1701452687502538,-1.268495387606581,-0.16508438566404,197
2901,767,0.2950945303633973,0.6652741500252258,-0.3024312237149338,780
2154,3442,-0.9925404446152658,-0.7850530031986293,-0.5496555322065427,391
1187,1847,-0.2377199420415667,-0.3016106187906776,-0.7419411054777941,99
590,1444,1.1600828521267712,0.1806439346230293,-0.6356579812116606,657
2309,2009,-0.0147009189642681,-0.3054236928936172,-0.5527360747173435,226
2177,2336,-1.1894846900553075,-0.7914913204102637,0.4146861677163562,454
3048,2854,-0.1711181329909462,-0.7850530031986293,-0.0826762828335037,118
1682,2784,-1.3476286592406397,-1.2775589479269105,1.8796398491159587,457
913,2593,0.9793468873435344,1.3958130034146456,-0.4421735327249207,372
2015,998,0.7986109225602976,-0.0623898791352939,0.1106391772371934,136
2328,3447,1.3182268213121036,1.3958130034146456,-0.7738611587021892,643
74,1761,-1.5735486152196858,-1.034525134168587,0.6634518871993076,657
628,583,1.5383282993083134,1.1487165344331776,-0.7144717378676153,698
1163,1896,0.550098970983347,-0.3054236928936172,-0.7738611587021892,457
2860,595,0.2284927213127768,0.1818317656172741,-0.2200231208843975,6
1981,739,-0.0823157209234522,-0.3016106187906776,-0.7144717378676153,786
2717,412,1.1831186510383374,1.6321589188411292,0.7963434806922168,550
394,1029,0.8437949137561068,0.6667115621396759,-0.6080173457135549,163
198,3021,-1.3255494898683684,-1.026774195402605,0.0821399228275688,324
316,963,-1.5031543140033563,-1.026774195402605,-0.2474924884945763,86
1182,2016,1.2941216661227049,1.1487165344331776,-0.3848393265454701,99
2918,2096,1.116516841987717,1.6321589188411292,-0.4123086941556489,382
2012,3306,0.8945108118189818,-0.3016106187906776,-0.5771248998167215,1
2040,2625,-1.5919567260708505,-1.268495387606581,-0.16508438566404,107
1981,2297,0.2284927213127768,-0.5433318109946534,-0.7419411054777941,786
77,1265,1.249720460088958,-0.3016106187906776,-0.5771248998167215,6
530,68,1.1374908565288666,0.6667115621396759,-0.4974548037211321,90
3082,3143,-0.5485283842777958,-0.5433318109946534,0.2194867608784627,71
2846,2410,-1.3921512989189888,-1.268495387606581,-0.6870023702574366,765
1844,801,-0.2599205450584402,-0.7850530031986293,1.235853362455077,98
872,1419,-0.6373307963452898,-0.0598894265867017,-0.6870023702574366,173
19,700,1.4051246812070723,0.9069953422292018,-0.0002681800029674,6
2401,2872,-0.3709235601428077,-0.0598894265867017,0.1370786580479264,488
2438,286,1.116516841987717,1.873880111045105,0.9062209511329318,239
