drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
333,99,2651,-0.2821211480753137,0.6652741500252258,-0.6320636350370791,0,0,4.0
516,197,2241,-0.5485283842777958,-0.0598894265867017,2.444505537302943,0,1,9.0
1906,457,1516,-0.7376447780972154,-0.7914913204102637,0.055357906240982,0,1,10.0
2791,197,3567,-0.7705344144465308,-0.5433318109946534,-0.4672474293760064,0,1,9.0
517,519,1956,1.07211563595397,0.9069953422292018,1.592955141387401,0,0,8.0
1148,57,2548,1.0943162389708434,1.3904377266371537,1.373200200505971,0,0,10.0
1316,228,2699,-1.2346686812511167,-0.7914913204102637,-0.2486890842381807,1,0,10.0
2710,654,988,1.1609180480214638,1.1487165344331776,-0.0826762828335037,0,0,10.0
211,86,831,0.0286872941609152,-0.5433318109946534,-0.4123086941556489,0,0,1.0
825,57,1515,0.8057083997514879,0.1818317656172741,2.0049956555400823,0,1,9.0
2437,239,528,-0.8593368265140249,-0.3016106187906776,-0.7144717378676153,0,0,1.0
2005,6,1311,0.1396903092452827,-0.5433318109946534,-0.6595330026472578,0,1,8.0
2344,554,727,1.0943162389708434,1.6321589188411292,-0.6595330026472578,1,0,9.0
517,519,1063,1.560528902325187,3.0824860720649845,0.301894863708999,0,1,5.0
2269,519,2836,-0.6595313993621633,-1.026774195402605,-0.5496555322065427,0,0,1.0
431,635,415,-1.08134285668276,-0.0598894265867017,-0.769410473087973,0,1,9.0
1759,223,2088,-1.0147410476321392,-0.5433318109946534,-0.4672474293760064,0,0,2.0
356,136,1798,-0.4375253691934282,-0.5433318109946534,-0.6045942674269003,0,0,5.0
2603,163,3073,1.0697148697351528,1.1527791896563224,2.6535776430629183,0,0,9.0
775,519,1221,-0.2155193390246932,-0.5433318109946534,-0.6595330026472578,0,0,1.0
1187,99,1402,-0.4153247661765548,-0.5433318109946534,-0.7144717378676153,0,0,1.0
2281,539,1452,0.4726993544983853,0.1818317656172741,0.301894863708999,0,1,6.0
986,436,1916,-1.3033488868514949,-1.268495387606581,-0.4123086941556489,1,0,7.0
2915,107,388,-0.0601151179065787,0.6652741500252258,-0.522186164596364,0,0,1.0
2371,526,373,-0.5929295903115428,-0.3016106187906776,1.510547038556865,0,1,8.0
1854,657,712,1.0471228741372482,0.1806439346230293,-0.4421735327249207,1,0,9.0
256,589,1394,-0.4665408309223601,-0.5484575066519405,0.6358112517012019,1,0,6.0
2156,143,523,-0.5041271782440487,-0.5433318109946534,-0.1101456504436824,0,1,4.0
3202,698,1885,1.0499150329370963,3.0824860720649845,0.6315272750311443,1,0,10.0
1566,290,1886,-1.281148283834621,-1.026774195402605,-0.16508438566404,0,0,10.0
544,71,3457,0.1660350458189687,0.6667115621396759,-0.7462205232040835,0,0,8.0
1943,531,1042,-0.2155193390246932,0.1818317656172741,0.2469561284886414,0,1,10.0
1187,99,2782,-0.3487229571259342,-0.5433318109946534,-0.769410473087973,0,1,10.0
3103,197,2266,-0.1045163239403257,-1.026774195402605,-0.3573699589352914,0,1,7.0
691,6,3545,0.983313223886476,0.9069953422292018,-0.0277375476131461,0,0,10.0
3101,99,173,-0.6595313993621633,-1.026774195402605,-0.6595330026472578,0,1,9.0
1739,239,969,-0.5707289872946693,-0.3016106187906776,0.3293642313191778,0,0,9.0
2165,100,1857,-0.3709235601428077,-1.026774195402605,-0.6320636350370791,0,0,2.0
1748,57,917,1.3607234751733257,2.357322495453057,0.5491191722006079,1,0,8.0
778,99,1738,0.2950945303633973,-0.3016106187906776,-0.7419411054777941,0,0,5.0
1172,382,3175,0.1396903092452827,0.1818317656172741,1.3182614652856133,0,0,10.0
2344,58,2182,-0.903738032547772,-0.7850530031986293,-0.4672474293760064,0,1,4.0
258,110,1054,-1.1923458717671274,-1.026774195402605,7.2516448690842275,0,0,2.0
2342,375,1613,0.0304830722315411,-0.0623898791352939,0.6910925226974133,0,0,10.0
776,472,1413,-0.4153247661765548,-0.5433318109946534,0.1645480256581051,0,1,9.0
3330,99,2410,0.7835077967346143,0.6652741500252258,1.1534452596245406,0,1,10.0
3329,591,1552,1.1831186510383374,0.9069953422292018,0.301894863708999,0,0,10.0
1734,99,1402,-1.08134285668276,-1.026774195402605,-0.522186164596364,0,0,1.0
472,547,1375,1.338522872156452,1.3904377266371537,0.5216498045904292,0,0,10.0
2096,550,1063,-1.6141573290877238,-1.268495387606581,-0.522186164596364,0,0,2.0
2012,99,922,-0.3709235601428077,-0.3016106187906776,0.0546705552173901,0,1,7.0
1014,6,1122,0.4504987514815118,1.873880111045105,-0.6320636350370791,0,0,3.0
1712,98,1484,0.6947053846671204,0.6652741500252258,2.8290766838454453,0,1,10.0
1256,431,3187,0.3838969424308913,0.1818317656172741,-0.2200231208843975,0,1,1.0
490,174,989,-1.4587531079696094,-1.026774195402605,-0.7419411054777941,0,0,1.0
2277,99,1122,1.0277144299202228,0.6652741500252258,-0.6320636350370791,0,0,6.0
519,57,209,-1.2367470778008745,-0.5433318109946534,-0.6045942674269003,0,0,1.0
194,799,2462,-0.0601151179065787,0.1818317656172741,-0.0552069152233249,0,1,9.0
585,274,2826,-1.2346686812511167,-1.034525134168587,-0.6080173457135549,0,1,9.0
1151,268,665,0.7308349357665839,0.4236777483813526,0.1659204482334048,0,0,1.0
1470,587,2866,1.1609180480214638,1.3904377266371537,-0.4123086941556489,0,0,1.0
1855,780,3058,-1.1701452687502538,-0.5433318109946534,-0.6595330026472578,0,0,1.0
472,452,2957,-0.1933187360078197,-0.5433318109946534,-0.0002681800029674,0,0,1.0
213,14,3383,-1.4587531079696094,-0.3016106187906776,-0.2749618561047551,0,1,8.0
3330,6,1194,1.3163222691395784,-0.0598894265867017,-0.4672474293760064,1,0,9.0
3288,14,1532,-0.0601151179065787,-0.3016106187906776,-0.4672474293760064,0,1,10.0
1670,57,2060,-1.702959741155218,-1.268495387606581,3.598218976930452,0,1,10.0
42,550,1820,-0.1933187360078197,-0.0598894265867017,0.0272011876072113,0,1,9.0
2791,554,3046,-1.08134285668276,-0.7850530031986293,-0.6320636350370791,0,1,10.0
126,461,3485,-0.986156729674166,0.1806439346230293,-0.0552046357514408,0,0,2.0
2901,6,2215,-0.1489175299740727,-0.3016106187906776,0.4117723341497141,0,1,10.0
958,451,3443,-1.0369416506490128,-0.0598894265867017,-0.2474924884945763,1,0,9.0
3330,448,472,-0.4375253691934282,-0.5433318109946534,-0.6320636350370791,0,1,10.0
1849,426,1576,-1.212076685653212,-0.5484575066519405,-0.2486890842381807,1,0,10.0
1307,431,456,0.4282981484646383,-1.026774195402605,-0.4947167969861852,0,1,9.0
1818,540,2642,-1.5961406108175904,-1.2775589479269105,2.4877338300742844,0,1,5.0
1028,340,373,1.205319254055211,0.1818317656172741,-0.6870023702574366,0,1,8.0
1488,626,597,-1.1443006988594984,-0.7914913204102637,-0.6632986167097664,0,1,10.0
331,687,779,0.6281035756164999,-0.3016106187906776,-0.0552069152233249,1,0,9.0
1898,1,1091,0.2506933243296503,0.4235529578212499,0.3293642313191778,0,0,10.0
3027,786,3546,4.380005485468121,0.6652741500252258,-0.4397780617658277,1,0,4.0
695,687,828,-1.0369416506490128,-0.7850530031986293,0.2744254960988202,0,0,5.0
944,550,362,-0.2821211480753137,-0.5433318109946534,0.3293642313191778,0,1,10.0
2522,14,2900,0.7082429401686792,-0.5484575066519405,0.0277172707428763,0,0,3.0
617,524,3525,0.8437949137561068,1.6388468171729689,-0.7185798877059778,0,1,9.0
825,369,3379,-0.9481392385815188,-0.0598894265867017,1.1534452596245406,0,1,10.0
2026,786,2718,0.7835077967346143,1.1487165344331776,-0.7144717378676153,0,0,1.0
2949,94,3382,0.983313223886476,-0.0598894265867017,0.9336903187431106,0,0,6.0
1427,174,2066,-0.2821211480753137,-0.5433318109946534,-0.4947167969861852,0,0,9.0
611,539,2421,0.4282981484646383,1.3904377266371537,2.307158699252049,1,0,9.0
1180,99,3492,-0.7261332084127838,-0.0598894265867017,-0.6595330026472578,0,1,10.0
1357,163,2597,1.2730428301162944,0.1806439346230293,0.8292957001879419,0,0,10.0
913,83,3323,1.6119227640848637,2.367948258447939,-0.6632986167097664,0,0,7.0
2934,635,3065,0.8945108118189818,0.1818317656172741,-0.5496555322065427,0,0,8.0
1469,0,199,1.4763707904974357,1.1527791896563224,-0.7462205232040835,0,0,1.0
2549,46,91,-1.436552504952736,-1.026774195402605,-0.0277375476131461,1,0,10.0
1660,526,997,0.983313223886476,-0.0598894265867017,-0.522186164596364,0,1,10.0
1294,47,879,-1.279852672446926,-0.7914913204102637,-0.3039703552343922,1,0,10.0
3216,57,2212,-0.2155193390246932,-0.3016106187906776,0.301894863708999,0,1,3.0
243,14,1980,-1.844652562394541,-1.2775589479269105,-0.5803767102154492,0,0,1.0
2549,46,415,-1.3255494898683684,-1.026774195402605,-0.3573699589352914,0,0,5.0
479,431,2557,0.4060975454477648,-0.5433318109946534,-0.0277375476131461,1,0,5.0
3249,197,1674,0.7613071937177408,0.1818317656172741,0.988629053963468,1,0,6.0
1469,0,2996,0.4145469973959194,-0.3054236928936172,-0.5250954392192378,1,0,1.0
2758,519,2718,0.983313223886476,1.1487165344331776,-0.6595330026472578,0,1,10.0
1780,14,2045,-0.7261332084127838,-0.7850530031986293,2.526913640133479,0,1,9.0
300,14,1512,-0.3265223541090608,-0.7850530031986293,-0.3848393265454701,1,0,8.0
1148,57,1524,-1.8583639622733323,-1.268495387606581,-0.3299005913251126,1,0,9.0
3188,155,626,0.3616963394140178,0.4235529578212499,-0.3573699589352914,1,0,10.0
162,554,431,-0.3709235601428077,-0.0598894265867017,-0.3024312237149338,0,1,10.0
2348,58,2258,1.0943162389708434,0.4235529578212499,-0.5496555322065427,0,0,8.0
2095,539,1302,-0.7483338114296573,-0.0598894265867017,-0.5496555322065427,0,0,5.0
148,135,362,0.66305894897287,0.1806439346230293,1.3544677746519502,0,0,9.0
2005,6,2206,1.2719210631058313,-0.3016106187906776,-0.6045942674269003,0,0,10.0
2887,530,1456,-0.3709235601428077,-0.5433318109946534,0.4392417017598928,0,1,10.0
1981,786,3576,1.1609180480214638,1.1487165344331776,-0.3573699589352914,0,0,9.0
1731,208,1994,-1.702959741155218,-1.268495387606581,-0.3299005913251126,0,1,9.0
1422,323,627,1.0923068653330574,2.367948258447939,-0.1381265422457579,0,0,3.0
1393,83,354,1.295634825714199,0.1806439346230293,-0.7462205232040835,0,0,10.0
917,687,2839,-0.903738032547772,-1.026774195402605,-0.769410473087973,0,1,9.0
2005,660,1558,-0.2599205450584402,-0.7850530031986293,-0.7144717378676153,0,0,1.0
724,98,270,-1.0369416506490128,-0.3016106187906776,-0.3573699589352914,0,0,10.0
2371,23,2606,-1.4605886372301626,-0.7914913204102637,-0.3039703552343922,0,0,3.0
2710,654,3124,-1.7695615502058384,-0.7850530031986293,0.1096092904377476,0,1,10.0
1711,83,1293,0.776018926962393,-0.0623898791352939,0.8845769711841532,0,0,2.0
3216,197,58,0.0064866911440417,-0.0598894265867017,-0.4123086941556489,0,0,5.0
1182,99,1697,0.4060975454477648,-1.026774195402605,-0.6595330026472578,0,1,10.0
1011,382,23,-1.6807591381383444,-1.268495387606581,-0.4672474293760064,0,1,9.0
1182,99,3557,1.3163222691395784,1.6321589188411292,-0.4123086941556489,0,0,2.0
2788,98,2876,0.8279090027683613,-0.0598894265867017,-0.0002681800029674,0,0,1.0
768,14,1630,-1.702959741155218,-1.268495387606581,-0.4397780617658277,0,1,8.0
2514,197,1070,0.0952891032115357,-0.0598894265867017,0.988629053963468,0,0,5.0
2242,220,74,-1.702959741155218,-1.268495387606581,-0.1101456504436824,0,0,1.0
721,548,1996,-1.5475555200371034,-1.026774195402605,-0.2749618561047551,1,0,1.0
3059,145,924,-0.9481392385815188,-0.3016106187906776,0.0546705552173901,0,0,8.0
2236,25,961,0.7169059876839938,-0.7850530031986293,-0.6320636350370791,0,1,10.0
479,197,3068,-0.8815374295308983,-1.026774195402605,-0.6870023702574366,0,0,5.0
126,47,2692,-0.3987648441286464,-0.7914913204102637,-0.221048448740075,0,1,10.0
2947,380,1301,0.2950945303633973,-1.268495387606581,-0.4397780617658277,1,0,8.0
3328,782,1108,-1.347750092885242,-1.026774195402605,-0.3299005913251126,1,0,10.0
43,145,1897,1.3163222691395784,1.873880111045105,0.5765885398107867,0,0,10.0
2788,98,1034,1.4495258872408194,2.599043687657033,-0.0002681800029674,0,0,8.0
2398,274,577,-0.1050689013558865,0.1806439346230293,-0.4698141682230264,0,1,9.0
1855,780,1573,-0.5707289872946693,-0.0598894265867017,-0.16508438566404,0,0,7.0
1183,99,3311,-0.8371362234971513,0.1818317656172741,-0.7144717378676153,0,0,5.0
2584,519,555,1.205319254055211,0.4235529578212499,0.6864660102515018,1,0,10.0
1065,57,574,1.3163222691395784,2.115601303249081,2.087403758370619,0,0,8.0
2012,99,549,0.5393011635490058,1.1487165344331776,-0.6595330026472578,0,0,2.0
1613,330,1372,0.2062921182959033,0.1818317656172741,-0.6320636350370791,0,0,10.0
2835,311,2766,1.249720460088958,1.1487165344331776,-0.3299005913251126,1,0,10.0
1266,83,3037,1.0245308785393437,0.9097453758979992,-0.7462205232040835,0,0,1.0
919,83,1415,-0.4891328265202648,-0.3054236928936172,-0.414532897226815,0,0,9.0
689,195,339,-0.0598849101600773,-0.3054236928936172,-0.7185798877059778,0,0,9.0
162,57,1455,-1.7695615502058384,-1.268495387606581,-0.6870023702574366,0,1,9.0
417,6,3396,-1.3699506959021153,-1.268495387606581,-0.6320636350370791,0,1,10.0
1736,654,988,-1.214546474784001,-1.268495387606581,-0.6595330026472578,0,0,8.0
1469,30,2817,0.0982590590252549,-0.3054236928936172,-0.7185798877059778,0,1,8.0
2334,276,2293,-0.8815374295308983,-0.7850530031986293,1.9500569203197249,0,0,1.0
1936,475,3199,0.9389120178527288,0.9069953422292018,0.4941804369802504,0,0,10.0
904,197,1115,0.3616963394140178,1.1487165344331776,-0.2474924884945763,0,0,8.0
2752,609,862,0.3394957363971443,1.3904377266371537,0.5765885398107867,0,1,9.0
3121,208,318,0.8057083997514879,-0.0598894265867017,-0.2749618561047551,0,0,2.0
2005,6,2097,0.9167114148358554,0.6652741500252258,-0.6320636350370791,0,1,5.0
687,107,609,-0.9259386355646452,-0.7850530031986293,-0.5771248998167215,0,1,10.0
1748,57,2619,-1.1479446657333805,-0.5433318109946534,-0.2749618561047551,0,0,7.0
1182,99,1936,1.2941216661227049,1.3904377266371537,-0.7144717378676153,1,0,9.0
886,99,2076,0.2506933243296503,0.1818317656172741,0.1645480256581051,1,0,9.0
1555,99,1298,1.249720460088958,1.1487165344331776,-0.769410473087973,0,0,1.0
938,57,1758,1.4051246812070723,1.6321589188411292,-0.5771248998167215,0,0,1.0
1971,88,1337,-1.125744062716507,-1.268495387606581,1.0985065244041832,0,1,10.0
1204,83,242,-0.76023677369512,-0.0623898791352939,-0.7185798877059778,0,1,9.0
1517,224,1925,0.66305894897287,2.610982072206262,1.1333426906671047,0,1,10.0
1264,41,2237,0.2728939273465238,-0.7850530031986293,-0.2474924884945763,0,0,1.0
919,83,1185,0.2564030282105871,-0.3054236928936172,-0.7185798877059778,0,0,7.0
1246,109,1433,-0.9259386355646452,-0.3016106187906776,0.3293642313191778,0,1,10.0
1792,99,497,0.4726993544983853,0.6652741500252258,-0.6595330026472578,0,0,3.0
2858,169,2527,-0.5485283842777958,-0.5433318109946534,-0.2474924884945763,0,0,1.0
1146,268,1201,-0.0598849101600773,-0.0623898791352939,-0.3316109907324979,0,0,1.0
2470,83,881,-1.0313407208699752,-1.034525134168587,-0.7185798877059778,0,1,4.0
844,172,508,-0.1502528925516957,0.4236777483813526,0.3317642612220391,0,0,8.0
723,554,3557,0.2728939273465238,0.4235529578212499,-0.3024312237149338,0,0,10.0
1943,531,495,-1.436552504952736,-1.026774195402605,0.4667110693700716,0,1,10.0
209,544,3084,1.1831186510383374,-0.0598894265867017,-0.4397780617658277,0,1,9.0
3378,243,309,2.0711427717132773,3.3242072642689604,-0.7144717378676153,0,0,1.0
628,698,2036,1.5827295053420605,1.6321589188411292,0.0821399228275688,1,0,10.0
169,14,2957,0.6404669533749654,0.1806439346230293,-0.2763297197362864,0,0,5.0
1038,550,1020,1.0943162389708434,0.4235529578212499,-0.1101456504436824,1,0,8.0
2755,369,634,-0.2155193390246932,-0.7850530031986293,1.0160984215736468,0,0,10.0
1029,6,3370,-0.8371362234971513,-0.3016106187906776,-0.4672474293760064,0,1,10.0
1227,208,308,-0.6595313993621633,-1.026774195402605,0.1370786580479264,0,1,9.0
624,25,592,-1.836163359256459,-1.268495387606581,-0.6320636350370791,0,1,10.0
3381,520,908,1.0499150329370963,0.4235529578212499,0.7139353778616805,0,0,10.0
1025,48,959,0.7308349357665839,0.4236777483813526,1.962561755610276,0,1,8.0
1491,550,3368,-1.0591422536658863,-1.026774195402605,-0.6870023702574366,0,1,10.0
600,116,3216,-0.7705344144465308,-0.3016106187906776,-0.5771248998167215,0,0,3.0
2334,712,2547,1.382924078190199,1.3904377266371537,-0.4123086941556489,0,0,1.0
371,87,1947,0.2062921182959033,0.1818317656172741,-0.3573699589352914,0,0,1.0
116,66,879,0.4504987514815118,-0.0598894265867017,-0.6320636350370791,0,0,1.0
3377,550,3506,-0.3487229571259342,-0.0598894265867017,1.6753632442179374,0,1,10.0
2758,802,1727,-0.5929295903115428,-0.3016106187906776,-0.3573699589352914,0,1,8.0
1256,431,19,1.1609180480214638,1.6321589188411292,-0.4123086941556489,0,0,5.0
720,474,591,-0.8731967516846431,-0.5484575066519405,-0.414532897226815,0,1,10.0
1460,83,748,-1.505772628425972,-1.034525134168587,-0.7462205232040835,0,0,1.0
517,519,1239,1.2275198570720844,0.4235529578212499,-0.4123086941556489,0,0,4.0
42,516,904,-0.6817320023790368,-0.5433318109946534,-0.6870023702574366,0,0,8.0
214,14,110,0.2284927213127768,-0.3016106187906776,2.691729845794552,0,0,9.0
3103,197,1867,-0.1711181329909462,-0.0598894265867017,2.911484786675982,0,1,9.0
2165,780,3252,-1.214546474784001,-0.7850530031986293,-0.3573699589352914,0,0,6.0
1349,0,1702,-0.0824769057579819,-1.034525134168587,-0.6080173457135549,0,0,5.0
1341,563,2154,-0.4665408309223601,-0.5484575066519405,-0.1104859067476522,0,0,5.0
1760,99,1538,1.0943162389708434,1.6321589188411292,-0.6320636350370791,0,0,9.0
1345,577,1271,1.2275198570720844,0.9069953422292018,0.4941804369802504,0,1,7.0
3188,319,3563,-1.2367470778008745,-1.026774195402605,1.2907920976754346,0,0,10.0
590,426,2381,-1.505772628425972,-0.7914913204102637,-0.7185798877059778,0,1,6.0
5,98,3347,-1.0591422536658863,-1.268495387606581,-0.4672474293760064,0,0,1.0
3082,71,1105,0.9611126208696024,-0.0598894265867017,-0.7419411054777941,0,0,10.0
1898,1,1033,-0.4375253691934282,-0.5433318109946534,-0.4672474293760064,0,0,1.0
1763,83,305,1.340818816910008,1.6388468171729689,-0.4698141682230264,0,1,9.0
544,73,1032,0.9793468873435344,2.124914444689616,-0.414532897226815,1,0,9.0
692,163,2981,0.1208510546231595,-0.3054236928936172,-0.5803767102154492,0,0,8.0
778,99,1488,-1.1923458717671274,-1.026774195402605,-0.6320636350370791,1,0,10.0
1345,98,1104,1.116516841987717,-0.0598894265867017,0.8787515835227532,0,1,9.0
515,207,3529,-0.1954368837475049,-0.5484575066519405,0.3594048967201448,0,1,10.0
2406,802,1462,-0.0823157209234522,0.9069953422292018,-0.3024312237149338,0,1,10.0
1862,163,1258,-1.0591422536658863,-0.3016106187906776,-0.3299005913251126,0,1,10.0
1183,99,1105,0.1174897062284092,-0.3016106187906776,-0.4947167969861852,1,0,10.0
1638,526,1477,-1.3255494898683684,-1.026774195402605,-0.522186164596364,0,1,10.0
2551,435,952,1.0943162389708434,1.873880111045105,-0.0826762828335037,0,1,10.0
1792,99,1167,0.6947053846671204,0.4235529578212499,-0.7419411054777941,0,0,1.0
515,207,1345,-0.4665408309223601,-1.034525134168587,1.2991865036557388,0,1,9.0
1711,83,1453,1.4989627860953405,2.610982072206262,-0.6632986167097664,0,1,8.0
1307,431,2276,-0.2155193390246932,-0.3016106187906776,1.4006695681161496,0,0,10.0
1183,1,2627,1.0943162389708434,0.4235529578212499,-0.6870023702574366,0,0,2.0
1183,99,2346,-0.4597259722103017,-0.7850530031986293,-0.769410473087973,0,0,7.0
2204,772,2608,-0.0379145148897052,-0.7850530031986293,-0.5771248998167215,0,0,2.0
1064,197,648,0.6725047816502469,0.9069953422292018,-0.4123086941556489,0,0,1.0
472,452,3116,0.6503041786333733,-0.0598894265867017,0.301894863708999,0,1,8.0
2564,431,168,1.3607234751733257,0.6652741500252258,-0.0552069152233249,0,1,7.0
2862,546,326,-0.5707289872946693,-0.5433318109946534,-0.2474924884945763,0,1,10.0
2485,235,3533,-0.5041271782440487,-0.5433318109946534,0.7414047454718593,0,1,9.0
2014,660,2026,0.6503041786333733,-0.3016106187906776,-0.4397780617658277,1,0,1.0
785,83,1075,0.8437949137561068,1.3958130034146456,-0.6356579812116606,0,0,5.0
351,133,2637,1.2730428301162944,1.6388468171729689,-0.4974548037211321,0,0,7.0
2758,802,2588,-1.0369416506490128,-1.026774195402605,-0.6870023702574366,0,0,8.0
1294,786,3073,-0.7705344144465308,-0.7850530031986293,1.6204245089975795,0,0,8.0
1779,802,3338,0.9389120178527288,0.6652741500252258,-0.6595330026472578,0,0,9.0
725,571,2357,0.3616963394140178,-1.268495387606581,0.1370786580479264,0,0,7.0
1476,173,1691,-1.480953710986483,-0.7850530031986293,-0.4947167969861852,0,1,10.0
